customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
5350,1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1411.9,2,1,0.014925373134328358,0,0,24,499.20000000000005,1,0
4642,1,1,1,0,9,1,0,2,1,1,1,1,1,1,0,1,3,21.25,204.55,3,1,0.1111111111111111,0,0,24,510.0,1,0
5975,1,0,1,1,28,1,2,1,0,0,0,0,2,2,1,0,0,92.2,2568.15,2,5,0.03571428571428572,1,1,24,2212.8,3,0
2925,1,0,0,0,12,0,1,0,0,2,0,2,0,0,0,0,3,34.0,442.45,1,3,0.08333333333333333,0,0,24,816.0,1,0
9,0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,5957.9,2,9,0.015384615384615385,0,0,24,2170.8,3,0
3593,0,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,1,56.35,1381.2,2,4,0.041666666666666664,0,0,24,1352.4,2,0
6312,1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,0,1,76.75,5233.25,2,7,0.014705882352941176,1,0,24,1842.0,0,0
5981,0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,78.45,3373.4,2,7,0.023809523809523808,0,0,24,1882.8000000000002,0,0
6446,1,0,1,0,44,1,0,0,2,2,0,2,0,0,1,1,0,59.85,2603.95,2,5,0.022727272727272728,0,0,24,1436.4,2,0
84,0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,1052.4,1,5,0.08333333333333333,1,1,24,2154.0,0,1
4116,0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1115.6,2,1,0.017543859649122806,0,0,24,477.59999999999997,1,0
3803,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,3,25.05,125.5,0,1,0.2,1,0,24,601.2,1,0
3345,1,0,1,1,30,1,0,1,0,2,2,0,0,0,0,0,0,82.05,2570.2,2,4,0.03333333333333333,1,1,24,1969.1999999999998,0,0
6108,1,0,1,1,57,1,2,1,0,0,0,0,0,0,0,1,2,74.3,4018.35,2,3,0.01754385964912281,1,1,24,1783.1999999999998,0,0
3340,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.4,70.4,0,2,1.0,1,1,24,1689.6000000000001,0,1
1342,0,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,0,92.2,6474.45,2,9,0.014285714285714287,0,0,24,2212.8,3,0
1828,0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,3,19.75,145.0,3,1,0.125,0,0,24,474.0,1,1
1386,0,0,0,0,60,1,2,0,0,0,2,2,2,2,1,0,1,80.55,4847.05,2,7,0.016666666666666666,0,0,24,1933.1999999999998,0,0
6039,1,0,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,20.45,20.45,0,1,1.0,0,0,24,490.79999999999995,1,0
7039,1,0,1,0,22,1,2,1,0,0,0,0,0,2,0,1,2,85.1,1873.7,1,4,0.045454545454545456,1,1,24,2042.3999999999999,0,1
5726,0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,2,85.25,2287.25,2,4,0.037037037037037035,1,1,24,2046.0,0,1
4014,1,1,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,96.2,4718.25,2,5,0.02040816326530612,1,1,24,2308.8,3,1
3666,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,46.0,193.6,0,2,0.25,1,0,24,1104.0,2,1
6717,0,0,0,0,52,1,2,0,0,0,2,2,2,2,2,1,0,80.95,4233.95,2,7,0.01923076923076923,0,0,24,1942.8000000000002,0,0
4623,0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,105.0,4026.4,2,7,0.02631578947368421,0,1,24,2520.0,3,1
6033,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1521.2,2,1,0.013888888888888888,0,0,24,499.20000000000005,1,0
3479,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.55,53.55,0,3,1.0,1,0,24,1285.1999999999998,2,1
1571,0,0,0,0,29,1,0,0,2,0,2,2,0,0,1,0,1,58.0,1734.5,2,5,0.034482758620689655,0,0,24,1392.0,2,0
4094,0,0,1,1,34,1,0,0,2,2,2,2,2,2,2,0,3,84.75,2839.45,2,8,0.029411764705882353,0,0,24,2034.0,0,0
4326,0,0,0,0,26,1,2,1,0,0,2,0,0,0,0,1,2,80.7,2193.0,2,4,0.03846153846153846,1,1,24,1936.8000000000002,0,0
3262,1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,62.05,118.3,0,4,0.5,1,0,24,1489.1999999999998,2,1
2858,0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,2,100.75,1129.75,3,6,0.09090909090909091,1,1,24,2418.0,3,1
5713,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,0,1,1.0,0,0,24,484.79999999999995,1,0
4032,1,0,0,0,17,1,2,1,0,0,2,2,0,0,1,0,2,86.75,1410.25,1,5,0.058823529411764705,0,1,24,2082.0,0,0
2094,0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7,2,5,0.04,0,1,24,2283.6000000000004,3,0
4691,0,0,1,1,65,1,2,1,2,0,2,0,2,2,2,1,1,104.3,6725.3,2,7,0.015384615384615384,1,0,24,2503.2,3,0
3909,0,0,1,0,47,1,0,0,2,0,2,0,2,0,1,1,1,66.05,3021.45,2,5,0.02127659574468085,1,0,24,1585.1999999999998,2,0
1134,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,1,1.0,0,0,24,460.79999999999995,1,0
3744,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,64.8,4719.75,2,7,0.01388888888888889,0,0,24,1555.1999999999998,2,0
5021,0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,1,111.95,7795.95,2,9,0.014285714285714285,0,0,24,2686.8,3,0
2904,1,0,0,0,2,1,2,1,2,0,0,0,0,2,0,0,3,90.75,174.75,0,5,0.5,1,0,24,2178.0,3,0
6156,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,2,1.0,1,0,24,1056.0,2,0
1251,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,178.7,3,1,0.125,0,0,24,488.40000000000003,1,0
5085,1,1,1,0,43,1,2,1,0,2,2,0,2,2,0,1,2,103.0,4414.3,2,7,0.023255813953488372,1,1,24,2472.0,3,1
5577,1,0,0,0,22,1,2,0,2,2,0,0,0,0,0,0,2,59.0,1254.7,1,5,0.045454545454545456,1,0,24,1416.0,2,1
6296,1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,65.6,4566.5,2,7,0.013888888888888888,0,0,24,1574.3999999999999,2,0
2696,1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,3,85.2,602.55,3,4,0.14285714285714288,1,1,24,2044.8000000000002,0,1
3675,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6,2,9,0.013888888888888888,0,0,24,2706.0,3,0
146,0,0,0,0,46,1,2,1,2,2,0,0,0,0,0,0,3,84.25,3847.6,2,5,0.021739130434782608,1,0,24,2022.0,0,0
3408,0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,112.4,8046.85,2,8,0.01388888888888889,1,0,24,2697.6000000000004,3,0
6766,1,1,1,0,32,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2642.05,2,4,0.03125,1,1,24,2040.0,0,1
172,1,0,1,1,66,0,1,0,0,0,0,2,2,2,2,0,0,50.55,3364.55,2,4,0.015151515151515152,0,0,24,1213.1999999999998,2,0
6332,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,1303.5,2,1,0.014285714285714285,0,0,24,466.79999999999995,1,0
6969,1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35,3,6,0.125,0,0,24,2407.2,3,1
2379,0,0,1,1,71,1,2,1,2,2,2,0,2,2,2,1,0,109.0,7661.8,2,8,0.014084507042253521,1,0,24,2616.0,3,0
3776,0,0,0,0,41,1,2,1,0,0,2,0,2,2,0,0,0,98.05,3990.6,2,6,0.024390243902439025,1,1,24,2353.2,3,0
339,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1397.65,2,1,0.014285714285714287,0,0,24,475.20000000000005,1,0
1979,0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,5308.7,2,9,0.01639344262295082,0,0,24,2151.6000000000004,0,0
2361,1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,104.1,5135.15,2,7,0.02127659574468085,1,1,24,2498.3999999999996,3,0
2113,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,1,1.0,0,0,24,481.20000000000005,1,0
6326,0,0,1,0,56,1,2,2,1,1,1,1,1,1,1,0,2,24.3,1261.7,2,2,0.01785714285714286,0,0,24,583.2,1,0
666,0,0,1,1,72,1,0,0,2,2,2,0,2,0,2,1,1,70.65,5011.15,2,6,0.01388888888888889,1,0,24,1695.6000000000001,0,0
2693,1,0,0,0,12,1,2,2,1,1,1,1,1,1,1,0,1,24.95,280.4,1,2,0.08333333333333334,0,0,24,598.8,1,0
3511,1,0,1,1,56,1,2,2,1,1,1,1,1,1,2,0,0,24.15,1402.25,2,2,0.01785714285714286,0,0,24,579.5999999999999,1,0
5194,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.2,20.2,0,1,1.0,0,0,24,484.79999999999995,1,0
5016,0,0,0,0,17,1,0,0,2,2,0,2,2,2,1,0,1,79.85,1387.35,1,7,0.05882352941176471,0,0,24,1916.3999999999999,0,0
6118,0,0,0,0,26,1,2,0,2,2,0,0,2,0,0,1,0,69.5,1800.05,2,6,0.038461538461538464,1,0,24,1668.0,2,0
6557,0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,84.8,1203.9,1,4,0.07142857142857142,1,1,24,2035.1999999999998,0,0
1836,0,1,0,0,56,1,2,1,2,2,2,0,2,2,1,0,2,110.5,6139.5,2,8,0.017857142857142856,1,0,24,2652.0,3,0
1667,1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7,2,4,0.015151515151515152,1,0,24,1315.1999999999998,2,0
6088,1,0,0,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1424.2,2,2,0.01785714285714286,0,0,24,595.2,1,0
4145,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.45,44.45,0,2,1.0,1,0,24,1066.8000000000002,2,0
740,1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2,2,8,0.015873015873015872,0,0,24,1920.0,0,0
1824,1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,4543.95,2,6,0.016666666666666666,0,0,24,1846.8000000000002,0,0
151,0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,2,79.65,3870.3,2,7,0.020833333333333332,0,0,24,1911.6000000000001,0,0
3401,0,0,0,0,40,1,0,1,0,2,0,0,0,0,0,0,1,74.8,2971.7,2,3,0.024999999999999998,1,1,24,1795.1999999999998,0,0
595,1,0,1,0,59,1,2,0,2,0,0,2,0,2,1,1,3,69.1,4096.9,2,6,0.01694915254237288,0,0,24,1658.3999999999999,2,0
2098,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,0,20.7,39.85,0,1,0.5,0,0,24,496.79999999999995,1,0
388,1,1,1,0,60,1,0,1,0,2,2,0,2,2,1,1,2,97.95,5867.0,2,6,0.016666666666666666,1,1,24,2350.8,3,0
5992,0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6,2,3,0.028571428571428574,1,0,24,956.4000000000001,2,0
4922,0,0,0,0,2,1,0,1,2,0,2,0,0,0,0,1,2,80.45,137.1,0,4,0.5,1,0,24,1930.8000000000002,0,0
4258,1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,4116.8,2,7,0.025,0,0,24,2355.6000000000004,3,0
5931,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,45.0,0,2,1.0,1,0,24,1080.0,2,0
5165,1,1,0,0,18,1,2,1,0,0,2,2,2,0,0,0,0,93.9,1743.9,1,6,0.05555555555555556,0,1,24,2253.6000000000004,3,0
6047,1,1,1,0,72,1,0,1,2,2,0,2,0,0,2,1,1,84.8,6141.65,2,5,0.01388888888888889,0,0,24,2035.1999999999998,0,0
1889,1,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,2,24.0,226.55,3,2,0.1,0,0,24,576.0,1,0
644,1,0,1,1,44,1,0,1,0,0,2,0,2,2,0,1,0,92.95,4122.9,2,5,0.022727272727272728,1,1,24,2230.8,3,0
1870,0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.05,163.6,3,1,0.125,0,0,24,481.20000000000005,1,0
2151,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,43.95,43.95,0,2,1.0,1,0,24,1054.8000000000002,2,1
2374,1,0,1,1,51,1,0,0,2,2,0,2,0,0,2,0,1,60.5,3121.45,2,5,0.0196078431372549,0,0,24,1452.0,2,0
4916,0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,2,80.2,384.25,0,3,0.2,1,1,24,1924.8000000000002,0,0
2952,0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.15,317.25,0,3,0.25,1,1,24,1899.6000000000001,0,1
454,0,0,1,0,48,1,2,0,0,0,2,2,0,2,1,1,3,69.55,3435.6,2,6,0.020833333333333336,0,0,24,1669.1999999999998,2,0
2184,0,0,0,1,2,1,2,1,2,0,0,0,0,0,0,0,1,80.55,188.1,0,4,0.5,1,0,24,1933.1999999999998,0,0
2578,0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,50.8,288.05,3,3,0.16666666666666669,0,0,24,1219.1999999999998,2,1
3406,0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,1267.95,1,4,0.0625,1,1,24,1918.8000000000002,0,0
6329,0,0,0,1,22,1,0,2,1,1,1,1,1,1,0,1,2,20.55,469.85,1,1,0.045454545454545456,0,0,24,493.20000000000005,1,0
1298,1,0,0,0,21,1,0,2,1,1,1,1,1,1,1,1,3,20.35,422.7,1,1,0.047619047619047616,0,0,24,488.40000000000003,1,0
4113,0,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,1,100.3,3541.4,2,6,0.02702702702702703,0,1,24,2407.2,3,0
5568,0,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,0,20.15,156.25,3,1,0.125,0,0,24,483.59999999999997,1,1
1269,0,0,1,0,2,1,2,1,0,0,2,2,2,2,0,1,2,104.4,242.8,0,7,0.5,0,1,24,2505.6000000000004,3,1
3502,1,0,1,1,7,1,0,0,0,0,2,0,0,0,0,0,2,48.7,340.25,3,3,0.14285714285714285,1,0,24,1168.8000000000002,2,1
2930,0,1,1,1,3,1,0,1,2,0,0,2,2,0,0,1,3,88.3,273.75,0,5,0.33333333333333337,0,0,24,2119.2,0,1
271,0,0,0,0,37,1,2,1,0,2,2,0,2,2,0,1,0,101.9,3545.35,2,7,0.02702702702702703,1,1,24,2445.6000000000004,3,1
130,1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2555.05,2,4,0.019230769230769232,1,0,24,1171.1999999999998,2,0
281,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.4,44.4,0,2,1.0,1,0,24,1065.6,2,1
4846,0,0,0,0,15,1,0,1,0,0,2,0,2,2,0,1,1,94.0,1505.45,1,5,0.06666666666666667,1,1,24,2256.0,3,0
6802,0,0,1,0,53,1,0,1,2,2,2,0,2,2,1,1,0,106.1,5769.75,2,7,0.01886792452830189,1,0,24,2546.3999999999996,3,1
3584,1,0,0,0,51,1,2,1,0,0,0,0,0,2,0,0,0,83.4,4149.45,2,4,0.0196078431372549,1,1,24,2001.6000000000001,0,0
7027,1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,2,108.9,3625.2,2,8,0.029411764705882353,0,1,24,2613.6000000000004,3,0
1998,0,0,1,0,35,1,0,1,0,0,0,0,0,0,0,1,2,70.3,2416.55,2,2,0.02857142857142857,1,1,24,1687.1999999999998,2,1
6223,0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,107.5,3242.5,2,8,0.03333333333333333,0,1,24,2580.0,3,0
2194,0,0,1,0,6,1,0,0,0,0,0,2,0,0,0,1,2,49.15,270.8,3,3,0.16666666666666669,0,0,24,1179.6,2,1
4627,1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3,0,5,1.0,1,1,24,2239.2,3,1
2783,0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3,2,2,0.029411764705882353,0,0,24,598.8,1,0
6188,1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,3,20.1,85.1,0,1,0.2,0,0,24,482.40000000000003,1,0
652,0,0,0,0,54,1,0,1,0,0,2,0,2,2,1,1,1,94.1,5060.9,2,5,0.018518518518518517,1,1,24,2258.3999999999996,3,0
2036,1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,788.35,1,4,0.07692307692307693,1,0,24,1437.6,2,0
2759,1,0,1,0,53,1,0,1,0,2,0,0,2,2,1,1,0,94.25,4867.95,2,5,0.018867924528301886,1,1,24,2262.0,3,1
4512,0,1,0,0,31,1,0,1,2,0,0,0,0,0,0,1,1,73.55,2094.65,2,3,0.03225806451612904,1,0,24,1765.1999999999998,0,0
3225,1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,1,20.4,905.55,2,1,0.022727272727272728,0,0,24,489.59999999999997,1,0
4783,0,0,1,0,63,1,0,1,0,2,0,0,2,2,1,1,2,96.0,6109.75,2,5,0.015873015873015872,1,1,24,2304.0,3,0
695,0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65,2,2,0.038461538461538464,1,1,24,1657.1999999999998,2,0
3718,1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,86.55,649.65,3,4,0.125,1,1,24,2077.2,0,1
3046,0,0,0,0,41,1,2,1,2,2,2,2,2,2,0,1,0,114.5,4527.45,2,9,0.024390243902439025,0,0,24,2748.0,3,1
2212,0,0,0,0,61,1,2,0,2,0,2,2,2,2,2,0,1,86.45,5175.3,2,8,0.01639344262295082,0,0,24,2074.8,0,0
6896,0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3810.8,2,5,0.015151515151515152,0,0,24,1396.8000000000002,2,0
2965,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.5,46.4,0,1,0.5,1,0,24,588.0,1,0
4170,1,0,1,1,3,1,0,0,0,0,2,0,0,0,0,1,2,50.15,168.15,0,3,0.33333333333333337,1,0,24,1203.6,2,1
6733,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,51.25,51.25,0,3,1.0,0,0,24,1230.0,2,1
5197,1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,82.0,184.65,0,4,0.5,1,1,24,1968.0,0,1
4872,1,0,0,0,37,1,0,1,0,2,0,0,2,2,0,1,1,96.1,3646.8,2,5,0.02702702702702703,1,1,24,2306.3999999999996,3,0
3475,0,0,0,0,25,1,0,0,0,2,0,2,0,2,0,1,0,65.8,1679.65,2,5,0.04,0,0,24,1579.1999999999998,2,0
3510,1,1,1,0,19,0,1,0,0,2,2,0,0,0,0,1,1,34.3,577.15,1,3,0.052631578947368425,1,0,24,823.1999999999999,1,0
4622,1,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,3,25.25,566.5,1,2,0.045454545454545456,0,0,24,606.0,1,0
7016,1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,1,60.8,4263.4,2,6,0.014492753623188406,0,0,24,1459.1999999999998,2,0
463,0,0,0,0,53,1,2,1,0,2,2,0,2,2,2,0,2,105.55,5682.25,2,7,0.018867924528301886,1,1,24,2533.2,3,0
5026,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1263.9,2,1,0.016129032258064516,0,0,24,481.20000000000005,1,0
2683,0,0,1,0,55,1,0,1,2,0,0,0,2,2,1,1,2,94.75,5276.1,2,5,0.01818181818181818,1,0,24,2274.0,3,0
3721,0,0,1,0,29,1,2,1,0,0,0,0,0,0,0,1,2,74.95,2149.05,2,3,0.034482758620689655,1,1,24,1798.8000000000002,0,0
1144,0,0,0,0,40,1,2,1,0,2,2,0,2,0,0,1,0,93.4,3756.4,2,6,0.025,1,1,24,2241.6000000000004,3,0
5387,0,0,1,1,62,0,1,0,2,2,0,2,2,0,2,0,0,48.7,3008.55,2,5,0.016129032258064516,0,0,24,1168.8000000000002,2,0
2970,0,1,1,0,35,1,2,1,0,0,2,0,2,2,0,0,0,102.05,3452.55,2,6,0.02857142857142857,1,1,24,2449.2,3,0
706,0,0,0,1,25,1,0,0,0,2,0,2,0,0,1,1,1,54.75,1266.35,2,4,0.04,0,0,24,1314.0,2,0
2694,0,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,1,19.7,340.35,1,1,0.058823529411764705,0,0,24,472.79999999999995,1,0
5190,0,0,0,0,72,1,2,0,0,2,2,2,2,2,2,0,0,86.6,6350.5,2,8,0.013888888888888888,0,0,24,2078.3999999999996,0,0
5879,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,2,115.55,8425.3,2,9,0.013888888888888888,0,0,24,2773.2,3,0
311,0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1900.25,1,5,0.043478260869565216,0,1,24,2011.1999999999998,0,1
1559,0,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.3,1096.25,1,3,0.07142857142857142,1,1,24,1783.1999999999998,0,1
3170,0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.05,830.7,3,4,0.09999999999999999,1,1,24,1921.1999999999998,0,1
344,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1,0,2,1.0,1,1,24,1706.3999999999999,0,1
3013,0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2,2,5,0.014285714285714285,0,0,24,1196.4,2,0
1924,0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,1,0,25.3,1748.55,2,2,0.015384615384615385,0,0,24,607.2,1,0
1039,0,0,0,0,58,1,0,1,2,2,2,0,2,2,1,1,2,106.45,6145.85,2,7,0.017241379310344827,1,0,24,2554.8,3,1
5000,1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05,2,1,0.03333333333333333,0,0,24,472.79999999999995,1,0
5717,0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35,2,4,0.016129032258064516,1,0,24,1314.0,2,0
5418,1,1,0,0,66,1,2,1,0,2,2,2,2,2,1,0,1,110.9,7432.05,2,8,0.015151515151515152,0,1,24,2661.6000000000004,3,1
1237,0,0,1,1,52,1,0,0,0,0,2,0,0,0,1,1,0,50.95,2610.65,2,3,0.019230769230769232,1,0,24,1222.8000000000002,2,0
4198,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,684.85,3,3,0.1111111111111111,1,1,24,1830.0,0,0
545,0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,24.45,993.15,2,2,0.023255813953488372,0,0,24,586.8,1,0
14,0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1,2,5,0.01785714285714286,0,0,24,1081.1999999999998,2,0
483,0,0,1,0,61,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1278.8,2,1,0.01639344262295082,0,0,24,486.0,1,0
5547,0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.35,393.15,1,1,0.05,0,0,24,488.40000000000003,1,0
6178,1,1,0,0,21,1,0,2,1,1,1,1,1,1,1,0,0,20.5,429.55,1,1,0.047619047619047616,0,0,24,492.0,1,0
5492,0,0,1,1,72,1,2,1,0,2,2,2,0,2,2,1,0,98.65,7129.45,2,7,0.01388888888888889,0,1,24,2367.6000000000004,3,0
2865,0,1,1,0,38,1,2,1,2,2,0,0,0,2,1,0,1,95.0,3591.25,2,6,0.02631578947368421,1,0,24,2280.0,3,0
593,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.05,39.25,0,1,0.5,0,0,24,481.20000000000005,1,0
1672,0,0,1,1,22,0,1,0,0,2,0,0,2,0,0,0,2,39.2,849.9,1,3,0.045454545454545456,1,0,24,940.8000000000001,2,0
4352,0,0,0,0,7,1,2,0,2,0,0,0,0,0,0,1,2,53.65,404.35,3,4,0.14285714285714285,1,0,24,1287.6,2,0
5299,1,0,1,1,37,1,2,1,0,2,2,0,2,0,0,1,2,92.95,3415.25,2,6,0.02702702702702703,1,1,24,2230.8,3,0
4883,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,2,84.8,84.8,0,4,1.0,0,1,24,2035.1999999999998,0,1
6132,0,1,0,0,22,1,2,1,0,0,0,0,0,0,0,1,0,74.4,1692.6,1,3,0.045454545454545456,1,1,24,1785.6000000000001,0,1
4986,1,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,1,95.7,2338.35,2,5,0.04,0,1,24,2296.8,3,0
2809,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,560.85,3,2,0.125,1,1,24,1672.8000000000002,2,1
4559,0,1,1,0,66,1,2,1,0,0,2,2,2,2,1,1,1,105.95,6975.25,2,7,0.015151515151515152,0,1,24,2542.8,3,1
4036,1,1,0,0,31,1,2,1,0,2,0,0,2,0,0,1,2,90.7,2845.15,2,5,0.03225806451612903,1,1,24,2176.8,3,0
4664,1,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1086.75,2,1,0.0196078431372549,0,0,24,469.20000000000005,1,0
5507,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.35,45.35,0,2,1.0,1,0,24,1088.4,2,0
3692,1,0,1,1,62,1,2,2,1,1,1,1,1,1,1,0,0,24.8,1476.25,2,2,0.016129032258064516,0,0,24,595.2,1,0
3315,1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.65,100.9,3,1,0.16666666666666666,0,0,24,471.59999999999997,1,0
3424,1,0,1,0,5,1,2,1,2,0,0,0,0,2,0,1,2,89.15,413.25,0,5,0.2,1,0,24,2139.6000000000004,0,0
1907,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,78.05,0,3,1.0,1,1,24,1873.1999999999998,0,1
3372,0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,2,113.65,7714.65,2,9,0.014285714285714287,0,0,24,2727.6000000000004,3,0
6611,1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,3,20.6,581.85,2,1,0.037037037037037035,0,0,24,494.40000000000003,1,0
4264,1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35,2,1,0.024390243902439022,0,0,24,483.59999999999997,1,0
616,1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1,2,1,0.02631578947368421,0,0,24,482.40000000000003,1,0
