customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
725,0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,0,4,1.0,1,1,24,2041.1999999999998,0,1
2954,0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,2,2,0.0303030303030303,0,0,24,616.8,1,0
5926,0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,2,7,0.02222222222222222,0,0,24,1959.6000000000001,0,0
1834,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,0,2,1.0,1,0,24,1074.0,2,0
3626,1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,2,6,0.03225806451612904,0,0,24,1705.1999999999998,0,0
4085,1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,2,1,0.02,0,0,24,488.40000000000003,1,0
3725,0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,2,6,0.01754385964912281,0,0,24,2101.2,0,0
2594,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,0,3,1.0,1,1,24,1782.0,0,1
3650,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,0,3,0.5,1,1,24,1819.1999999999998,0,1
3564,1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,0,7,0.33333333333333337,1,1,24,2528.3999999999996,3,1
4378,1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,2,5,0.014925373134328358,1,1,24,2271.6000000000004,3,0
4731,0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,2,7,0.023809523809523808,1,1,24,2514.0,3,1
5835,0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,2,2,0.014285714285714285,0,0,24,624.0,1,0
3786,1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,2,1,0.014084507042253521,0,0,24,500.40000000000003,1,0
5225,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,3,3,0.1111111111111111,1,1,24,1820.3999999999999,0,0
6541,1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,2,5,0.013888888888888888,0,0,24,1086.0,2,0
2492,1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3,2,7,0.018867924528301886,1,1,24,2526.0,3,0
2237,0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,1,7,0.05263157894736842,0,0,24,2520.0,3,0
4043,0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,3,5,0.11111111111111112,1,1,24,2265.6000000000004,3,1
743,1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,2,7,0.013888888888888888,0,0,24,2532.0,3,0
34,1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,1,4,0.049999999999999996,0,0,24,945.5999999999999,2,0
3498,0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,2,1,0.023255813953488372,0,0,24,480.0,1,0
3312,0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,4024.2,2,7,0.02,0,0,24,1910.3999999999999,0,0
36,0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,2,5,0.01818181818181818,1,0,24,2155.2,0,0
5129,1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,0,5,0.5,0,1,24,2260.8,3,1
3570,0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,3,1,0.11111111111111112,0,0,24,488.40000000000003,1,0
1585,1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,3,2,0.09999999999999999,1,0,24,813.5999999999999,1,1
2401,0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,2,7,0.014084507042253521,0,0,24,1856.3999999999999,0,0
1062,0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,2,4,0.03125,1,1,24,2019.6000000000001,0,1
967,1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,0,7,0.3333333333333333,1,1,24,2541.6000000000004,3,1
5311,1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1,3,0.0625,1,1,24,1783.1999999999998,0,1
5313,1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,2,2,0.04,1,1,24,1674.0,2,0
6737,1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,2,2,0.026315789473684213,1,1,24,1690.8000000000002,0,1
3325,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,2,1,0.024999999999999998,0,0,24,483.59999999999997,1,0
2502,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,2,2,0.016393442622950817,0,0,24,580.8,1,0
5419,0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,2,1,0.04,0,0,24,481.20000000000005,1,0
6623,0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,2,6,0.020833333333333332,0,1,24,2292.0,3,1
6745,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,0,2,0.33333333333333337,1,1,24,1669.1999999999998,2,1
763,0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,2,8,0.015873015873015872,1,0,24,2598.0,3,0
6138,0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,2,3,0.02702702702702703,1,1,24,1830.0,0,1
6193,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0,3,1.0,1,0,24,1195.1999999999998,2,0
2048,1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,1,3,0.05882352941176471,1,1,24,1940.3999999999999,0,1
6383,1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,0,5,0.3333333333333333,0,0,24,1664.3999999999999,2,1
467,0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,1,4,0.047619047619047616,0,1,24,2065.2,0,0
2729,0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,2,3,0.01492537313432836,1,0,24,867.5999999999999,2,0
1207,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,2,1,0.029411764705882353,0,0,24,482.40000000000003,1,0
6385,1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,1,5,0.05555555555555555,1,1,24,2176.8,3,1
2028,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,2,9,0.013888888888888888,0,0,24,2128.8,0,0
6698,1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,1,5,0.05555555555555556,1,1,24,2283.6000000000004,3,1
6126,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,0,3,0.3333333333333333,1,1,24,1800.0,0,1
2330,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,0,3,1.0,1,0,24,1198.8000000000002,2,1
4486,1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,3,5,0.1,1,0,24,1731.6000000000001,0,1
2705,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,3,1,0.09999999999999999,0,0,24,501.59999999999997,1,0
3303,0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,2,1,0.034482758620689655,0,0,24,480.0,1,0
6081,0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,2,6,0.029411764705882353,1,1,24,2262.0,3,1
6280,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,3,6,0.14285714285714288,1,1,24,2446.8,3,1
1999,1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,2,8,0.014492753623188406,0,0,24,2085.6000000000004,0,0
6049,0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,2,4,0.02777777777777778,1,0,24,1306.8000000000002,2,0
6569,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,2,8,0.013888888888888888,0,0,24,2062.8,0,0
4414,0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,2,1,0.023809523809523808,0,0,24,495.59999999999997,1,0
655,1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,2,7,0.023809523809523808,1,0,24,2376.0,3,0
6768,1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,2,4,0.01492537313432836,0,0,24,1053.6,2,0
6535,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,1,5,0.047619047619047616,1,1,24,2289.6000000000004,3,0
2078,0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,1,5,0.043478260869565216,1,1,24,2244.0,3,0
2474,0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,1,4,0.06666666666666667,1,0,24,2068.8,0,1
1734,0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,2,5,0.029411764705882353,0,0,24,1540.8000000000002,2,0
4871,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,3,6,0.14285714285714285,1,1,24,2382.0,3,1
6168,1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,3,1,0.1111111111111111,0,0,24,489.59999999999997,1,0
1185,0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,2,2,0.029411764705882353,0,0,24,592.8,1,0
573,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,0,2,1.0,1,0,24,853.1999999999999,2,1
2826,0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,2,8,0.04,0,1,24,2613.6000000000004,3,0
6548,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,2,9,0.013888888888888888,0,0,24,2772.0,3,0
5606,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,0,1,1.0,0,0,24,493.20000000000005,1,1
6216,0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,2,6,0.016666666666666666,1,1,24,2395.2,3,0
5437,1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,2,5,0.023255813953488372,0,0,24,2022.0,0,0
6298,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,0,1,0.33333333333333337,0,0,24,508.79999999999995,1,0
6987,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,2,8,0.013888888888888888,1,0,24,2018.3999999999999,0,0
206,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,0,2,0.5,1,0,24,1088.4,2,1
2510,1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,3,6,0.1,1,0,24,2373.6000000000004,3,0
445,1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,3,6,0.14285714285714285,1,1,24,2353.2,3,1
673,0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,2,3,0.030303030303030304,0,0,24,1234.8000000000002,2,0
4008,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,2,4,0.03225806451612903,1,1,24,1947.6000000000001,0,0
3633,1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,2,5,0.02631578947368421,1,1,24,2274.0,3,0
2493,0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,2,5,0.041666666666666664,0,0,24,2024.3999999999999,0,0
3490,0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,2,4,0.03571428571428571,1,0,24,1429.1999999999998,2,0
2452,1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,2,4,0.013888888888888888,1,0,24,924.0,2,0
3933,0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,1,1,0.05,0,0,24,462.0,1,0
6214,1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,2,7,0.016666666666666666,0,0,24,1896.0,0,0
1980,0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,0,5,0.25,1,1,24,2140.8,0,1
6999,0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,2,4,0.021739130434782608,1,0,24,1320.0,2,0
2141,1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,2,8,0.01388888888888889,0,0,24,1975.1999999999998,0,0
5177,0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,2,8,0.024390243902439025,1,0,24,2716.8,3,1
2644,1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,2,6,0.015384615384615385,1,0,24,2418.0,3,0
961,1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,2,2,0.023255813953488372,1,0,24,703.2,1,0
2956,0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,1,5,0.047619047619047616,1,0,24,1556.3999999999999,2,0
27,1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,2,1,0.018518518518518517,0,0,24,489.59999999999997,1,0
5065,0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,2,7,0.01639344262295082,1,1,24,2505.6000000000004,3,1
5246,1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,1,6,0.05,0,0,24,1320.0,2,0
3863,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,2,7,0.014492753623188406,0,1,24,2524.8,3,0
3300,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,0,2,1.0,1,0,24,1084.8000000000002,2,0
5800,1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,2,6,0.0303030303030303,0,0,24,2245.2,3,0
2797,1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,1,1,0.05263157894736842,0,0,24,500.40000000000003,1,0
5118,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,0,3,0.5,1,1,24,1896.0,0,1
4516,0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,1,5,0.07692307692307693,1,0,24,1515.6,2,0
3619,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,0,2,1.0,1,0,24,1099.1999999999998,2,0
5958,0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,2,4,0.018181818181818184,1,0,24,1336.8000000000002,2,0
3830,1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,1,5,0.045454545454545456,1,1,24,2282.3999999999996,3,0
1338,1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,2,3,0.037037037037037035,1,1,24,1812.0,0,1
2916,1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,1,5,0.07692307692307693,0,1,24,2137.2,0,1
671,1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,2,3,0.03846153846153846,1,0,24,1208.4,2,0
4133,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,2,1,0.028571428571428574,0,0,24,482.40000000000003,1,0
3417,0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,2,7,0.017857142857142856,1,1,24,2514.0,3,0
180,1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,0,5,1.0,1,1,24,2290.8,3,1
6202,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,0,3,1.0,1,1,24,1783.1999999999998,0,0
248,1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,1,5,0.04347826086956522,0,1,24,2174.3999999999996,3,1
5263,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,3,3,0.14285714285714288,1,1,24,1810.8000000000002,0,1
6995,1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,1,7,0.045454545454545456,0,0,24,2510.3999999999996,3,0
4740,1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,2,5,0.017857142857142856,1,0,24,1428.0,2,0
4049,1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,2,7,0.01408450704225352,0,0,24,1981.1999999999998,0,0
6149,1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,2,1,0.01694915254237288,0,0,24,476.40000000000003,1,0
6823,0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,1,5,0.05555555555555556,1,0,24,2305.2,3,1
2821,1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,2,5,0.016666666666666666,0,0,24,1472.4,2,0
5994,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,3,2,0.125,1,0,24,1066.8000000000002,2,0
5576,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,0,1,1.0,0,0,24,474.0,1,0
262,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,0,2,1.0,1,1,24,1690.8000000000002,0,1
4556,0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,2,4,0.03571428571428572,1,0,24,1988.3999999999999,0,0
2160,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,1,3,0.05555555555555556,1,1,24,1779.6000000000001,0,0
3437,1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,2,4,0.04166666666666667,1,1,24,2168.3999999999996,3,1
5810,0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,2,6,0.014705882352941176,0,0,24,1447.1999999999998,2,0
2325,1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,2,7,0.014084507042253521,1,0,24,2511.6000000000004,3,0
6452,1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,2,1,0.015625,0,0,24,472.79999999999995,1,0
1561,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,2,8,0.013888888888888888,1,0,24,2658.0,3,0
3229,0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,2,8,0.014492753623188406,0,0,24,2646.0,3,0
2738,0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,2,5,0.01492537313432836,0,0,24,1281.6,2,0
4786,0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,1,3,0.05,1,1,24,1936.8000000000002,0,0
7011,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,2,1,0.04,0,0,24,448.79999999999995,1,0
2905,0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,2,5,0.02,0,1,24,2152.8,0,0
1874,0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,3,3,0.16666666666666666,1,0,24,1174.8000000000002,2,0
5578,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,0,1,0.5,0,0,24,470.40000000000003,1,1
777,0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,1,1,0.05555555555555556,0,0,24,482.40000000000003,1,0
4294,0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,0,4,0.5,1,0,24,1357.1999999999998,2,0
4489,1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,0,3,0.33333333333333337,1,0,24,963.5999999999999,2,1
5,0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,3,5,0.11111111111111112,0,0,24,1665.6000000000001,2,0
6909,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0,2,1.0,1,1,24,1677.6000000000001,2,1
1626,0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,2,9,0.014285714285714287,0,0,24,2727.6000000000004,3,0
3407,0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,2,5,0.021739130434782608,1,1,24,2305.2,3,1
5594,0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,1,3,0.06666666666666667,1,0,24,1171.1999999999998,2,0
4503,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,2,1,0.018867924528301886,0,0,24,476.40000000000003,1,0
2133,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,0,3,1.0,1,0,24,1329.6,2,1
6462,0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,2,1,0.034482758620689655,0,0,24,464.40000000000003,1,0
1787,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,0,3,1.0,1,1,24,1851.6000000000001,0,1
6087,1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,2,6,0.014492753623188406,0,0,24,1441.1999999999998,2,0
137,1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,2,3,0.015873015873015872,0,0,24,866.4000000000001,2,0
4835,1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,2,2,0.0196078431372549,0,0,24,600.0,1,0
4193,1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,2,3,0.015625,1,0,24,1765.1999999999998,0,0
5543,0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,2,5,0.019230769230769232,0,0,24,2017.1999999999998,0,0
1011,1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,2,6,0.014285714285714285,0,0,24,1428.0,2,0
2773,1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,3,4,0.1111111111111111,0,0,24,1315.1999999999998,2,0
627,0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,0,4,0.3333333333333333,1,1,24,2010.0,0,1
3255,1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,2,7,0.014285714285714285,0,0,24,1795.1999999999998,0,0
3992,1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,1,4,0.047619047619047616,1,1,24,2018.3999999999999,0,0
340,0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,0,3,0.19999999999999998,1,1,24,1813.1999999999998,0,1
3028,1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,1,8,0.05,0,0,24,2596.8,3,0
6954,0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,2,8,0.013888888888888888,0,0,24,2634.0,3,0
539,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,2,1,0.013888888888888888,0,0,24,487.20000000000005,1,0
3034,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,0,2,0.5,1,1,24,1695.6000000000001,0,1
4202,0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,1,3,0.043478260869565216,1,1,24,1807.1999999999998,0,0
7037,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,0,1,0.25,0,0,24,502.79999999999995,1,1
3765,1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,2,4,0.03125,1,1,24,1928.3999999999999,0,1
495,0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,2,8,0.02777777777777778,0,0,24,2151.6000000000004,0,0
1964,1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,2,3,0.041666666666666664,1,0,24,1192.8000000000002,2,0
3976,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,3,3,0.16666666666666666,0,0,24,1188.0,2,0
3134,1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,1,5,0.043478260869565216,0,0,24,1432.8000000000002,2,0
1258,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,2,1,0.020833333333333332,0,0,24,495.59999999999997,1,0
1460,0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,2,4,0.03571428571428571,0,0,24,1317.6,2,0
559,1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,2,4,0.019230769230769232,1,0,24,1179.6,2,1
2871,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,0,3,0.3333333333333333,1,1,24,1798.8000000000002,0,0
1886,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,0,3,0.5,1,1,24,1933.1999999999998,0,1
3986,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,0,1,0.25,0,0,24,478.79999999999995,1,0
4292,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,0,2,0.2,1,1,24,1672.8000000000002,2,1
5939,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,0,2,1.0,1,1,24,1670.3999999999999,2,1
5491,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,2,1,0.015151515151515152,0,0,24,474.0,1,0
3515,0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,2,7,0.01923076923076923,0,1,24,2464.8,3,0
6504,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,0,1,1.0,1,0,24,590.4000000000001,1,1
1899,1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,2,5,0.028571428571428574,0,0,24,2140.8,0,0
